open,high,low,close,volume
49749.29200463031,49774.16665063262,49724.417358628,49749.29200463031,100.0
49751.558184350375,49776.43396344255,49726.6824052582,49751.558184350375,100.0
49720.955469040266,49745.81594677478,49696.09499130575,49720.955469040266,100.0
49711.40040351959,49736.256103721345,49686.544703317835,49711.40040351959,100.0
49691.830021958456,49716.675936969434,49666.98410694748,49691.830021958456,100.0
49675.65327716994,49700.49110380853,49650.81545053136,49675.65327716994,100.0
49696.87124963767,49721.719685262484,49672.02281401285,49696.87124963767,100.0
49680.720556131026,49705.560916409086,49655.880195852966,49680.720556131026,100.0
49680.07012203212,49704.91015709313,49655.23008697111,49680.07012203212,100.0
49697.75791937978,49722.60679833947,49672.90904042009,49697.75791937978,100.0
49686.08591072491,49710.928953680275,49661.24286776955,49686.08591072491,100.0
49683.85187173323,49708.6937976691,49659.00994579737,49683.85187173323,100.0
49686.061154598225,49710.904185175525,49661.218124020925,49686.061154598225,100.0
49687.336790083325,49712.18045847837,49662.49312168828,49687.336790083325,100.0
49662.83567355497,49687.66709139174,49638.004255718195,49662.83567355497,100.0
49664.35847816251,49689.19065740159,49639.52629892343,49664.35847816251,100.0
49691.53494659734,49716.380714070634,49666.68917912405,49691.53494659734,100.0
49660.59205303477,49685.422349061286,49635.76175700826,49660.59205303477,100.0
49677.779706795205,49702.6185966486,49652.94081694181,49677.779706795205,100.0
49680.166787309136,49705.00687070279,49655.32670391548,49680.166787309136,100.0
49667.33737942699,49692.171048116696,49642.50371073728,49667.33737942699,100.0
49707.34571035384,49732.199383209016,49682.49203749866,49707.34571035384,100.0
49722.590904595534,49747.45220004783,49697.729609143236,49722.590904595534,100.0
49698.605126553426,49723.4544291167,49673.755823990155,49698.605126553426,100.0
49700.09545112886,49724.94549885442,49675.2454034033,49700.09545112886,100.0
49711.62924280226,49736.485057423655,49686.77342818086,49711.62924280226,100.0
49707.853600295246,49732.707527095394,49682.9996734951,49707.853600295246,100.0
49721.51180563915,49746.37256154197,49696.651049736334,49721.51180563915,100.0
49720.18145923616,49745.041549965776,49695.32136850655,49720.18145923616,100.0
49733.52641045285,49758.39317365807,49708.65964724762,49733.52641045285,100.0
49762.29686228597,49787.17801071711,49737.41571385483,49762.29686228597,100.0
49748.78361726586,49773.65800907449,49723.909225457224,49748.78361726586,100.0
49752.84638947365,49777.722812668384,49727.96996627891,49752.84638947365,100.0
49743.58023794288,49768.452028061845,49718.70844782391,49743.58023794288,100.0
49746.1256061674,49770.99866897048,49721.25254336432,49746.1256061674,100.0
49722.3817156104,49747.2429064682,49697.520524752596,49722.3817156104,100.0
49710.79568368034,49735.65108152218,49685.94028583851,49710.79568368034,100.0
49706.871764224255,49731.72520010637,49682.01832834214,49706.871764224255,100.0
49724.84704166626,49749.709465187094,49699.98461814543,49724.84704166626,100.0
49747.75148181534,49772.62535755625,49722.877606074435,49747.75148181534,100.0
49721.28092596566,49746.14156642864,49696.420285502674,49721.28092596566,100.0
49705.38807864592,49730.24077268524,49680.5353846066,49705.38807864592,100.0
49718.32614709739,49743.185310170935,49693.46698402384,49718.32614709739,100.0
49678.4777514139,49703.316990289604,49653.63851253819,49678.4777514139,100.0
49669.21435411485,49694.048961291905,49644.37974693779,49669.21435411485,100.0
49667.268615601446,49692.10224990924,49642.43498129365,49667.268615601446,100.0
49692.408915147185,49717.25511960476,49667.56271068961,49692.408915147185,100.0
49706.1969931586,49731.050091655175,49681.34389466202,49706.1969931586,100.0
49699.65272475415,49724.50255111653,49674.802898391776,49699.65272475415,100.0
49692.281206872154,49717.12734747559,49667.43506626872,49692.281206872154,100.0
49687.277298861794,49712.12093751122,49662.433660212366,49687.277298861794,100.0
49717.74788687092,49742.60676081436,49692.88901292749,49717.74788687092,100.0
49709.18738801946,49734.04198171347,49684.332794325455,49709.18738801946,100.0
49703.11378025217,49727.96533714229,49678.26222336205,49703.11378025217,100.0
49710.165561597874,49735.020644378674,49685.310478817075,49710.165561597874,100.0
49707.75015269614,49732.60402777249,49682.896277619795,49707.75015269614,100.0
49703.80446813683,49728.65637037089,49678.952565902764,49703.80446813683,100.0
49681.52312527381,49706.36388683644,49656.682363711174,49681.52312527381,100.0
49681.292695913035,49706.13334226099,49656.45204956508,49681.292695913035,100.0
49672.42107145355,49697.257281989274,49647.58486091783,49672.42107145355,100.0
49695.74362697735,49720.59149879084,49670.89575516387,49695.74362697735,100.0
49708.80539703138,49733.65979972989,49683.95099433287,49708.80539703138,100.0
49708.322524771174,49733.176686033556,49683.46836350879,49708.322524771174,100.0
49721.69014523653,49746.550990309144,49696.82930016391,49721.69014523653,100.0
49714.892754202265,49739.750200579365,49690.035307825165,49714.892754202265,100.0
49735.9352813708,49760.803249011486,49711.06731373012,49735.9352813708,100.0
49735.827290157365,49760.69520380244,49710.95937651229,49735.827290157365,100.0
49747.494937240976,49772.368684709596,49722.621189772355,49747.494937240976,100.0
49721.6770723345,49746.53791087067,49696.81623379834,49721.6770723345,100.0
49728.610673312076,49753.47497864873,49703.74636797542,49728.610673312076,100.0
49694.84659096474,49719.694014260225,49669.99916766926,49694.84659096474,100.0
49654.140012065945,49678.96708207198,49629.312942059914,49654.140012065945,100.0
49648.050474511714,49672.87449974897,49623.22644927446,49648.050474511714,100.0
49630.051922359744,49654.86694832092,49605.236896398565,49630.051922359744,100.0
49633.33297827399,49658.14964476312,49608.51631178486,49633.33297827399,100.0
49678.22811080371,49703.067224859115,49653.38899674831,49678.22811080371,100.0
49661.59364717547,49686.42444399905,49636.762850351886,49661.59364717547,100.0
49649.11477544659,49673.939332834314,49624.29021805887,49649.11477544659,100.0
49653.22285436789,49678.04946579507,49628.396242940704,49653.22285436789,100.0
49663.083120196134,49687.91466175623,49638.25157863604,49663.083120196134,100.0
49659.55499887802,49684.384776377454,49634.72522137858,49659.55499887802,100.0
49655.43639227295,49680.264110469085,49630.60867407682,49655.43639227295,100.0
49669.48565137536,49694.320394201044,49644.65090854968,49669.48565137536,100.0
49679.88380411604,49704.7237460181,49655.043862213985,49679.88380411604,100.0
49659.21028747457,49684.039892618304,49634.38068233083,49659.21028747457,100.0
49657.62666110225,49682.4554744328,49632.797847771704,49657.62666110225,100.0
49658.33239807548,49683.16156427452,49633.50323187644,49658.33239807548,100.0
49637.2427056345,49662.061326987314,49612.42408428168,49637.2427056345,100.0
49642.439487647986,49667.260707391804,49617.61826790417,49642.439487647986,100.0
49625.28035810446,49650.09299828351,49600.46771792541,49625.28035810446,100.0
49644.72169226279,49669.54405310892,49619.899331416666,49644.72169226279,100.0
49648.576610514894,49673.400898820146,49623.75232220964,49648.576610514894,100.0
